,price,volume
2022-09-24 11:00:00+00:00,2.5517,97.098
2022-09-24 11:30:00+00:00,2.5532,68.516
2022-09-24 12:00:00+00:00,2.5394,64.617
2022-09-24 12:30:00+00:00,2.5399,44.049
2022-09-24 13:00:00+00:00,2.5556,49.122
2022-09-24 13:30:00+00:00,2.5579,67.568
2022-09-24 14:00:00+00:00,2.5574,105.893
2022-09-24 14:30:00+00:00,2.5405,142.009
2022-09-24 15:00:00+00:00,2.5517,74.278
2022-09-24 15:30:00+00:00,2.5464,64.728
2022-09-24 16:00:00+00:00,2.5467,113.814
2022-09-24 16:30:00+00:00,2.5414,83.288
2022-09-24 17:00:00+00:00,2.5578,117.989
2022-09-24 17:30:00+00:00,2.5456,101.478
2022-09-24 18:00:00+00:00,2.5457,111.968
2022-09-24 18:30:00+00:00,2.5478,95.403
2022-09-24 19:00:00+00:00,2.546,57.66
2022-09-24 19:30:00+00:00,2.5555,76.727
2022-09-24 20:00:00+00:00,2.5499,68.731
2022-09-24 20:30:00+00:00,2.5556,115.474
2022-09-24 21:00:00+00:00,2.5578,77.623
2022-09-24 21:30:00+00:00,2.5525,67.986
2022-09-24 22:00:00+00:00,2.5412,69.421
2022-09-24 22:30:00+00:00,2.5564,24.306
2022-09-24 23:00:00+00:00,2.5586,93.771
2022-09-24 23:30:00+00:00,2.5507,158.528
2022-09-25 00:00:00+00:00,2.5491,113.094
2022-09-25 00:30:00+00:00,2.5437,92.481
2022-09-25 01:00:00+00:00,2.5414,148.507
2022-09-25 01:30:00+00:00,2.5562,68.943
2022-09-25 02:00:00+00:00,2.5447,66.598
2022-09-25 02:30:00+00:00,2.5427,55.329
2022-09-25 03:00:00+00:00,2.5504,66.68
2022-09-25 03:30:00+00:00,2.5517,75.716
2022-09-25 04:00:00+00:00,2.5542,77.743
2022-09-25 04:30:00+00:00,2.5497,104.888
2022-09-25 05:00:00+00:00,2.5398,66.408
2022-09-25 05:30:00+00:00,2.5547,60.465
2022-09-25 06:00:00+00:00,2.5473,46.214
2022-09-25 06:30:00+00:00,2.5532,65.004
2022-09-25 07:00:00+00:00,2.5404,78.866
2022-09-25 07:30:00+00:00,2.5516,63.668
2022-09-25 08:00:00+00:00,2.555,61.942
2022-09-25 08:30:00+00:00,2.5413,66.137
2022-09-25 09:00:00+00:00,2.5448,70.811
2022-09-25 09:30:00+00:00,2.5396,59.585
2022-09-25 10:00:00+00:00,2.5431,72.85
2022-09-25 10:30:00+00:00,2.5552,84.321
2022-09-25 11:00:00+00:00,2.5484,103.691
2022-09-25 11:30:00+00:00,2.5406,68.126
2022-09-25 12:00:00+00:00,2.5528,104.474
2022-09-25 12:30:00+00:00,2.5483,42.827
2022-09-25 13:00:00+00:00,2.5577,76.668
2022-09-25 13:30:00+00:00,2.5498,105.179
2022-09-25 14:00:00+00:00,2.5477,74.059
2022-09-25 14:30:00+00:00,2.5496,60.022
2022-09-25 15:00:00+00:00,2.542,204.075418
2022-09-25 15:30:00+00:00,2.83829938,2105.639
2022-09-25 16:00:00+00:00,2.5556,79.866
2022-09-25 16:30:00+00:00,2.5538,81.689
2022-09-25 17:00:00+00:00,2.5452,108.872
2022-09-25 17:30:00+00:00,2.5509,82.052
2022-09-25 18:00:00+00:00,2.5443,110.614
2022-09-25 18:30:00+00:00,2.5462,97.186
2022-09-25 19:00:00+00:00,2.555,80.452
2022-09-25 19:30:00+00:00,2.544,77.627
2022-09-25 20:00:00+00:00,2.5476,95.201
2022-09-25 20:30:00+00:00,2.5538,62.25
2022-09-25 21:00:00+00:00,2.5446,89.841
2022-09-25 21:30:00+00:00,2.541,45.819
2022-09-25 22:00:00+00:00,2.5397,54.425
2022-09-25 22:30:00+00:00,2.5439,18.577
2022-09-25 23:00:00+00:00,2.5498,70.756
2022-09-25 23:30:00+00:00,2.5498,171.012
2022-09-26 00:00:00+00:00,2.5536,170.074
2022-09-26 00:30:00+00:00,2.83105249,1545.25121537
2022-09-26 01:00:00+00:00,2.5396,140.317
2022-09-26 01:30:00+00:00,2.5438,198.098
2022-09-26 02:00:00+00:00,2.5461,182.66
2022-09-26 02:30:00+00:00,2.5451,178.469
2022-09-26 03:00:00+00:00,2.5423,165.499
2022-09-26 03:30:00+00:00,2.5507,156.08
2022-09-26 04:00:00+00:00,2.5503,135.684
2022-09-26 04:30:00+00:00,2.5435,138.702
2022-09-26 05:00:00+00:00,2.5444,92.479
2022-09-26 05:30:00+00:00,2.5541,123.416
2022-09-26 06:00:00+00:00,2.5449,188.553508
2022-09-26 06:30:00+00:00,2.5451,155.357
2022-09-26 07:00:00+00:00,2.5537,159.008
2022-09-26 07:30:00+00:00,2.542,206.133
2022-09-26 08:00:00+00:00,2.557,183.302
2022-09-26 08:30:00+00:00,2.5577,196.092
2022-09-26 09:00:00+00:00,2.5463,208.4
2022-09-26 09:30:00+00:00,2.5468,220.231
2022-09-26 10:00:00+00:00,2.5552,223.99
2022-09-26 10:30:00+00:00,2.8220054,1903.8567
2022-09-26 11:00:00+00:00,2.5423,150.869
2022-09-26 11:30:00+00:00,2.5408,212.437
2022-09-26 12:00:00+00:00,2.5516,103.356
2022-09-26 12:30:00+00:00,2.5484,172.293
2022-09-26 13:00:00+00:00,2.574,209.312
2022-09-26 13:30:00+00:00,2.5428,82.488
2022-09-26 14:00:00+00:00,2.5579,169.636
2022-09-26 14:30:00+00:00,2.549,184.713
2022-09-26 15:00:00+00:00,2.539,217.345
2022-09-26 15:30:00+00:00,2.549,210.92
2022-09-26 16:00:00+00:00,2.5404,178.684
2022-09-26 16:30:00+00:00,2.54,77.809
2022-09-26 17:00:00+00:00,2.5436,15.241
2022-09-26 17:30:00+00:00,2.542,51.595
2022-09-26 18:00:00+00:00,2.5426,32.901
2022-09-26 18:30:00+00:00,2.5408,8.471
2022-09-26 19:00:00+00:00,2.84391386,1460.84594272
2022-09-26 19:30:00+00:00,2.5396,25.574
2022-09-26 20:00:00+00:00,2.5424,35.6
2022-09-26 20:30:00+00:00,2.5425,70.048
2022-09-26 21:00:00+00:00,2.5441,22.973
2022-09-26 21:30:00+00:00,2.5442,7.6
2022-09-26 22:00:00+00:00,2.5429,7.753
2022-09-26 22:30:00+00:00,2.5414,6.256
2022-09-26 23:00:00+00:00,2.5407,4.022
2022-09-26 23:30:00+00:00,2.543,7.854
2022-09-27 00:00:00+00:00,2.5426,31.719
2022-09-27 00:30:00+00:00,2.5509,50.48
2022-09-27 01:00:00+00:00,2.5516,68.793
2022-09-27 01:30:00+00:00,2.541,89.928
2022-09-27 02:00:00+00:00,2.5537,91.796
2022-09-27 02:30:00+00:00,2.4854,433.050882
2022-09-27 03:00:00+00:00,2.484,191.087
2022-09-27 03:30:00+00:00,2.469,121.249
2022-09-27 04:00:00+00:00,2.4849,102.982
2022-09-27 04:30:00+00:00,2.4797,267.157
2022-09-27 05:00:00+00:00,2.4847,148.29
2022-09-27 05:30:00+00:00,2.5078,129.126
2022-09-27 06:00:00+00:00,2.5075,72.249
2022-09-27 06:30:00+00:00,2.5167,51.091
2022-09-27 07:00:00+00:00,2.5088,54.159
2022-09-27 07:30:00+00:00,2.517,92.543
2022-09-27 08:00:00+00:00,2.5146,94.582
2022-09-27 08:30:00+00:00,2.5112,60.081
2022-09-27 09:00:00+00:00,2.5108,72.039
2022-09-27 09:30:00+00:00,2.529,84.037
2022-09-27 10:00:00+00:00,2.5283,62.949
2022-09-27 10:30:00+00:00,2.525,109.276
2022-09-27 11:00:00+00:00,2.5235,87.273
2022-09-27 11:30:00+00:00,2.4915,83.858
2022-09-27 12:00:00+00:00,2.4965,96.066
2022-09-27 12:30:00+00:00,2.4829,83.215
2022-09-27 13:00:00+00:00,2.5129,86.716
2022-09-27 13:30:00+00:00,2.5208,64.586
2022-09-27 14:00:00+00:00,2.5126,115.647
2022-09-27 14:30:00+00:00,2.52,136.143
2022-09-27 15:00:00+00:00,2.5224,81.654
2022-09-27 15:30:00+00:00,2.5164,124.681
2022-09-27 16:00:00+00:00,2.4905,137.989
2022-09-27 16:30:00+00:00,2.5227,93.949
2022-09-27 17:00:00+00:00,2.5168,83.685
2022-09-27 17:30:00+00:00,2.5186,157.843
2022-09-27 18:00:00+00:00,2.5135,121.681
2022-09-27 18:30:00+00:00,2.5218,153.348
2022-09-27 19:00:00+00:00,2.5142,118.358
2022-09-27 19:30:00+00:00,2.5143,80.87
2022-09-27 20:00:00+00:00,2.514,75.668
2022-09-27 20:30:00+00:00,2.5149,70.966
2022-09-27 21:00:00+00:00,2.5217,71.226
2022-09-27 21:30:00+00:00,2.5179,60.159
2022-09-27 22:00:00+00:00,2.5179,39.247
2022-09-27 22:30:00+00:00,2.5226,36.419
2022-09-27 23:00:00+00:00,2.5179,9.512
2022-09-27 23:30:00+00:00,2.5166,38.986
2022-09-28 00:00:00+00:00,2.7408,1177.36955638
2022-09-28 00:30:00+00:00,2.7431,151.992
2022-09-28 01:00:00+00:00,2.7072,96.611
2022-09-28 01:30:00+00:00,2.7002,122.367
2022-09-28 02:00:00+00:00,2.7102,61.485
2022-09-28 02:30:00+00:00,2.5985,334.833
2022-09-28 03:00:00+00:00,2.6012,117.849
2022-09-28 03:30:00+00:00,2.6015,124.892
2022-09-28 04:00:00+00:00,2.6014,136.91908956
2022-09-28 04:30:00+00:00,2.578,141.57491044
2022-09-28 05:00:00+00:00,2.5696,122.505
2022-09-28 05:30:00+00:00,2.5758,57.186
2022-09-28 06:00:00+00:00,2.5756,40.038
2022-09-28 06:30:00+00:00,2.5725,67.859
2022-09-28 07:00:00+00:00,2.5707,79.406
2022-09-28 07:30:00+00:00,2.5749,90.774
2022-09-28 08:00:00+00:00,2.5759,93.564
2022-09-28 08:30:00+00:00,2.5687,107.619
2022-09-28 09:00:00+00:00,2.5739,164.918
2022-09-28 09:30:00+00:00,2.57,99.519
2022-09-28 10:00:00+00:00,2.5665,98.793
2022-09-28 10:30:00+00:00,2.5715,46.333
2022-09-28 11:00:00+00:00,2.5684,134.236
2022-09-28 11:30:00+00:00,2.5738,189.306
2022-09-28 12:00:00+00:00,2.5674,315.863
2022-09-28 12:30:00+00:00,2.5675,98.085
2022-09-28 13:00:00+00:00,2.5722,211.301
2022-09-28 13:30:00+00:00,2.5655,159.438
2022-09-28 14:00:00+00:00,2.5729,195.567
2022-09-28 14:30:00+00:00,2.5701,189.621
2022-09-28 15:00:00+00:00,2.5669,182.042
2022-09-28 15:30:00+00:00,2.5732,284.617
2022-09-28 16:00:00+00:00,2.5706,183.797
2022-09-28 16:30:00+00:00,2.8355597,4946.71739439
2022-09-28 17:00:00+00:00,2.6505,601.107
2022-09-28 17:30:00+00:00,2.6534,269.511
2022-09-28 18:00:00+00:00,2.6503,138.828
2022-09-28 18:30:00+00:00,2.6519,139.13
2022-09-28 19:00:00+00:00,2.6584,156.344
2022-09-28 19:30:00+00:00,2.6445,154.962
2022-09-28 20:00:00+00:00,2.643,104.383
2022-09-28 20:30:00+00:00,2.6462,122.256
2022-09-28 21:00:00+00:00,2.6609,113.487
2022-09-28 21:30:00+00:00,2.6575,89.682
2022-09-28 22:00:00+00:00,2.6569,84.046
2022-09-28 22:30:00+00:00,2.6475,48.391
2022-09-28 23:00:00+00:00,2.6509,48.008
2022-09-28 23:30:00+00:00,2.6461,51.323
2022-09-29 00:00:00+00:00,2.6438,73.574
2022-09-29 00:30:00+00:00,2.6457,77.616
2022-09-29 01:00:00+00:00,2.6478,68.781
2022-09-29 01:30:00+00:00,2.654,100.145
2022-09-29 02:00:00+00:00,2.6445,82.086
2022-09-29 02:30:00+00:00,2.6546,72.944
2022-09-29 03:00:00+00:00,2.6475,115.254
2022-09-29 03:30:00+00:00,2.6475,143.878
2022-09-29 04:00:00+00:00,2.6561,120.62
2022-09-29 04:30:00+00:00,2.6504,118.827
2022-09-29 05:00:00+00:00,2.6507,92.247
2022-09-29 05:30:00+00:00,2.6553,79.694
2022-09-29 06:00:00+00:00,2.6551,85.744
2022-09-29 06:30:00+00:00,2.6493,85.585
2022-09-29 07:00:00+00:00,2.6573,91.111
2022-09-29 07:30:00+00:00,2.6612,136.003
2022-09-29 08:00:00+00:00,2.6591,137.478
2022-09-29 08:30:00+00:00,2.6574,81.993
2022-09-29 09:00:00+00:00,2.6619,119.638
2022-09-29 09:30:00+00:00,2.6553,133.543
2022-09-29 10:00:00+00:00,2.648,122.44
2022-09-29 10:30:00+00:00,2.6585,161.015
2022-09-29 11:00:00+00:00,2.6611,109.84
2022-09-29 11:30:00+00:00,2.6594,80.843
2022-09-29 12:00:00+00:00,2.6465,55.704
2022-09-29 12:30:00+00:00,2.6424,93.425
2022-09-29 13:00:00+00:00,2.6628,152.157
2022-09-29 13:30:00+00:00,2.6551,173.753
2022-09-29 14:00:00+00:00,2.6445,267.73
2022-09-29 14:30:00+00:00,2.82982425,2062.91259765
2022-09-29 15:00:00+00:00,2.6486,266.872
2022-09-29 15:30:00+00:00,2.8068,1269.951
2022-09-29 16:00:00+00:00,2.7789,217.831
2022-09-29 16:30:00+00:00,2.7771,172.32
2022-09-29 17:00:00+00:00,2.7725,148.224
2022-09-29 17:30:00+00:00,2.7802,144.285
2022-09-29 18:00:00+00:00,2.7816,219.842
2022-09-29 18:30:00+00:00,2.7725,194.823
2022-09-29 19:00:00+00:00,2.7788,156.34
2022-09-29 19:30:00+00:00,2.7742,137.599
2022-09-29 20:00:00+00:00,2.7799,237.298
2022-09-29 20:30:00+00:00,2.7816,114.337
2022-09-29 21:00:00+00:00,2.774,158.521
2022-09-29 21:30:00+00:00,2.7753,91.541
2022-09-29 22:00:00+00:00,2.7815,99.663
2022-09-29 22:30:00+00:00,2.7781,60.131
2022-09-29 23:00:00+00:00,2.7711,21.211
2022-09-29 23:30:00+00:00,2.7742,44.114
2022-09-30 00:00:00+00:00,2.7941,22.299
2022-09-30 00:30:00+00:00,2.7859,40.914
2022-09-30 01:00:00+00:00,2.7854,46.469
2022-09-30 01:30:00+00:00,2.7754,37.536
2022-09-30 02:00:00+00:00,2.7736,97.839
2022-09-30 02:30:00+00:00,2.7798,44.389
2022-09-30 03:00:00+00:00,2.7872,31.154
2022-09-30 03:30:00+00:00,2.777,41.56
2022-09-30 04:00:00+00:00,2.7789,47.433
2022-09-30 04:30:00+00:00,2.7823,34.395
2022-09-30 05:00:00+00:00,2.7829,41.849
2022-09-30 05:30:00+00:00,2.7844,35.521
2022-09-30 06:00:00+00:00,2.7799,28.934
2022-09-30 06:30:00+00:00,2.7873,31.504
2022-09-30 07:00:00+00:00,2.7769,27.626
2022-09-30 07:30:00+00:00,2.7825,30.25
2022-09-30 08:00:00+00:00,2.7833,55.318
2022-09-30 08:30:00+00:00,2.7815,53.065
2022-09-30 09:00:00+00:00,2.7812,86.249
2022-09-30 09:30:00+00:00,2.6843,1146.416
2022-09-30 10:00:00+00:00,2.6658,44.745
2022-09-30 10:30:00+00:00,2.6531,45.276
2022-09-30 11:00:00+00:00,2.67,59.93
2022-09-30 11:30:00+00:00,2.6515,46.233
2022-09-30 12:00:00+00:00,2.6689,51.388
2022-09-30 12:30:00+00:00,2.6672,41.671
2022-09-30 13:00:00+00:00,2.6526,42.339
2022-09-30 13:30:00+00:00,2.662,78.615
2022-09-30 14:00:00+00:00,2.6635,291.952
2022-09-30 14:30:00+00:00,2.663,76.49
2022-09-30 15:00:00+00:00,2.5552,201.524
2022-09-30 15:30:00+00:00,2.5822,156.42469257
2022-09-30 16:00:00+00:00,2.5695,232.021
2022-09-30 16:30:00+00:00,2.5705,165.754
2022-09-30 17:00:00+00:00,2.5714,183.346
2022-09-30 17:30:00+00:00,2.5645,171.847
2022-09-30 18:00:00+00:00,2.5681,199.684
2022-09-30 18:30:00+00:00,2.5657,118.671
2022-09-30 19:00:00+00:00,2.5715,60.611
2022-09-30 19:30:00+00:00,2.563,259.687
2022-09-30 20:00:00+00:00,2.5768,107.266
2022-09-30 20:30:00+00:00,2.5755,113.549
2022-09-30 21:00:00+00:00,2.5633,93.6842
2022-09-30 21:30:00+00:00,2.5597,204.89
2022-09-30 22:00:00+00:00,2.5651,93.749
2022-09-30 22:30:00+00:00,2.5301,50.04
2022-09-30 23:00:00+00:00,2.5573,31.205
2022-09-30 23:30:00+00:00,2.5629,193.444
2022-10-01 00:00:00+00:00,2.5671,177.87
2022-10-01 00:30:00+00:00,2.5689,163.649
2022-10-01 01:00:00+00:00,2.5656,241.876
2022-10-01 01:30:00+00:00,2.5676,71.464
2022-10-01 02:00:00+00:00,2.5638,109.124
2022-10-01 02:30:00+00:00,2.5695,67.385
2022-10-01 03:00:00+00:00,2.5551,108.283
2022-10-01 03:30:00+00:00,2.5649,66.227
2022-10-01 04:00:00+00:00,2.564,41.317
2022-10-01 04:30:00+00:00,2.5546,50.194
2022-10-01 05:00:00+00:00,2.5621,50.087
2022-10-01 05:30:00+00:00,2.5656,41.756
2022-10-01 06:00:00+00:00,2.5586,76.87
2022-10-01 06:30:00+00:00,2.5628,44.449
2022-10-01 07:00:00+00:00,2.5568,110.571
2022-10-01 07:30:00+00:00,2.5584,47.287
2022-10-01 08:00:00+00:00,2.5627,31.024
2022-10-01 08:30:00+00:00,2.5582,42.289
2022-10-01 09:00:00+00:00,2.5635,58.846
2022-10-01 09:30:00+00:00,2.5564,40.753
2022-10-01 10:00:00+00:00,2.5604,44.144
2022-10-01 10:30:00+00:00,2.5591,83.521
2022-10-01 11:00:00+00:00,2.5541,45.376
2022-10-01 11:30:00+00:00,2.5565,76.318
2022-10-01 12:00:00+00:00,2.5566,97.059
2022-10-01 12:30:00+00:00,2.5301,65.654
2022-10-01 13:00:00+00:00,2.5609,140.185
2022-10-01 13:30:00+00:00,2.5532,114.802
2022-10-01 14:00:00+00:00,2.5597,138.087
2022-10-01 14:30:00+00:00,2.5655,201.877
2022-10-01 15:00:00+00:00,2.5609,157.951
2022-10-01 15:30:00+00:00,2.5605,122.809
2022-10-01 16:00:00+00:00,2.565,121.14
2022-10-01 16:30:00+00:00,2.5648,223.874
2022-10-01 17:00:00+00:00,2.5634,101.531
2022-10-01 17:30:00+00:00,2.5673,148.274
2022-10-01 18:00:00+00:00,2.559,187.994
2022-10-01 18:30:00+00:00,2.5595,108.094
2022-10-01 19:00:00+00:00,2.5664,113.829
2022-10-01 19:30:00+00:00,2.5607,119.21
2022-10-01 20:00:00+00:00,2.5649,85.896
2022-10-01 20:30:00+00:00,2.5554,147.178
2022-10-01 21:00:00+00:00,2.5221,376.096
2022-10-01 21:30:00+00:00,2.5312,110.588
2022-10-01 22:00:00+00:00,2.5466,97.596
2022-10-01 22:30:00+00:00,2.5262,76.571
2022-10-01 23:00:00+00:00,2.5364,54.033
2022-10-01 23:30:00+00:00,2.5386,106.809
2022-10-02 00:00:00+00:00,2.5319,121.963
2022-10-02 00:30:00+00:00,2.5322,82.036
2022-10-02 01:00:00+00:00,2.5407,149.619
2022-10-02 01:30:00+00:00,2.5328,110.972
2022-10-02 02:00:00+00:00,2.5371,110.344
2022-10-02 02:30:00+00:00,2.5422,125.676
2022-10-02 03:00:00+00:00,2.5313,105.361
2022-10-02 03:30:00+00:00,2.5463,120.835
2022-10-02 04:00:00+00:00,2.5531,95.042
2022-10-02 04:30:00+00:00,2.5494,101.188
2022-10-02 05:00:00+00:00,2.5411,71.882
2022-10-02 05:30:00+00:00,2.5492,115.11
2022-10-02 06:00:00+00:00,2.5353,83.084
2022-10-02 06:30:00+00:00,2.5441,103.0553
2022-10-02 07:00:00+00:00,2.5518,136.686
2022-10-02 07:30:00+00:00,2.5368,118.789
2022-10-02 08:00:00+00:00,2.5705,135.061
2022-10-02 08:30:00+00:00,2.551,204.41
2022-10-02 09:00:00+00:00,2.5343,87.806
2022-10-02 09:30:00+00:00,2.538,140.382
2022-10-02 10:00:00+00:00,2.5361,110.704
2022-10-02 10:30:00+00:00,2.4964,80.789
2022-10-02 11:00:00+00:00,2.5154,113.874
2022-10-02 11:30:00+00:00,2.5376,236.284
2022-10-02 12:00:00+00:00,2.5296,250.38
2022-10-02 12:30:00+00:00,2.5288,194.47
2022-10-02 13:00:00+00:00,2.541,251.383
2022-10-02 13:30:00+00:00,2.5528,152.316
2022-10-02 14:00:00+00:00,2.5462,177.563
2022-10-02 14:30:00+00:00,2.5534,105.913
2022-10-02 15:00:00+00:00,2.546,159.821
2022-10-02 15:30:00+00:00,2.5433,88.428
2022-10-02 16:00:00+00:00,2.5468,137.513
2022-10-02 16:30:00+00:00,2.5447,250.37
2022-10-02 17:00:00+00:00,2.5548,166.785
2022-10-02 17:30:00+00:00,2.5417,141.974
2022-10-02 18:00:00+00:00,2.5438,120.596
2022-10-02 18:30:00+00:00,2.5538,111.586
2022-10-02 19:00:00+00:00,2.5503,78.318
2022-10-02 19:30:00+00:00,2.553,67.887
2022-10-02 20:00:00+00:00,2.5687,142.673
2022-10-02 20:30:00+00:00,2.5674,253.742
2022-10-02 21:00:00+00:00,2.5678,170.363
2022-10-02 21:30:00+00:00,2.5708,130.977
2022-10-02 22:00:00+00:00,2.5724,80.933
2022-10-02 22:30:00+00:00,2.5772,136.573
2022-10-02 23:00:00+00:00,2.5501,101.14
2022-10-02 23:30:00+00:00,2.5415,272.961
2022-10-03 00:00:00+00:00,2.5579,264.052
2022-10-03 00:30:00+00:00,2.5706,580.457
2022-10-03 01:00:00+00:00,2.5775,380.338
2022-10-03 01:30:00+00:00,2.572,300.216
2022-10-03 02:00:00+00:00,2.5543,297.918
2022-10-03 02:30:00+00:00,2.5382,260.425
2022-10-03 03:00:00+00:00,2.5989,164.61582433
2022-10-03 03:30:00+00:00,2.6015,139.555
2022-10-03 04:00:00+00:00,2.6016,27.89
2022-10-03 04:30:00+00:00,2.6016,136.6
2022-10-03 05:00:00+00:00,2.5702,106.108
2022-10-03 05:30:00+00:00,2.5737,83.269
2022-10-03 06:00:00+00:00,2.5727,113.739
2022-10-03 06:30:00+00:00,2.5713,149.057
2022-10-03 07:00:00+00:00,2.5694,115.558
2022-10-03 07:30:00+00:00,2.5768,329.484
2022-10-03 08:00:00+00:00,2.5679,250.143
2022-10-03 08:30:00+00:00,2.5655,162.945
2022-10-03 09:00:00+00:00,2.5705,132.43
2022-10-03 09:30:00+00:00,2.5674,150.435
2022-10-03 10:00:00+00:00,2.5758,159.81
2022-10-03 10:30:00+00:00,2.5687,111.451
2022-10-03 11:00:00+00:00,2.5663,118.85
2022-10-03 11:30:00+00:00,2.573,121.795
2022-10-03 12:00:00+00:00,2.5676,119.38
2022-10-03 12:30:00+00:00,2.5696,140.351
2022-10-03 13:00:00+00:00,2.5721,127.606
2022-10-03 13:30:00+00:00,2.5728,127.522
2022-10-03 14:00:00+00:00,2.5675,121.608
2022-10-03 14:30:00+00:00,2.5854,188.646
2022-10-03 15:00:00+00:00,2.5857,437.171
2022-10-03 15:30:00+00:00,2.5841,247.329
2022-10-03 16:00:00+00:00,2.6845,341.47464937
2022-10-03 16:30:00+00:00,2.6933,135.531
2022-10-03 17:00:00+00:00,2.692,147.059
2022-10-03 17:30:00+00:00,2.6927,108.547
2022-10-03 18:00:00+00:00,2.6979,98.395
2022-10-03 18:30:00+00:00,2.6952,126.658
2022-10-03 19:00:00+00:00,2.6898,273.938
2022-10-03 19:30:00+00:00,2.6957,196.999
2022-10-03 20:00:00+00:00,2.6958,73.884
2022-10-03 20:30:00+00:00,2.6952,143.846
2022-10-03 21:00:00+00:00,2.6948,171.628
2022-10-03 21:30:00+00:00,2.6904,75.794
2022-10-03 22:00:00+00:00,2.6951,39.377
2022-10-03 22:30:00+00:00,2.6956,48.47
2022-10-03 23:00:00+00:00,2.6947,58.011
2022-10-03 23:30:00+00:00,2.6907,76.857
2022-10-04 00:00:00+00:00,2.6987,93.966
2022-10-04 00:30:00+00:00,2.6944,132.446
2022-10-04 01:00:00+00:00,2.6895,92.877
2022-10-04 01:30:00+00:00,2.696,132.915
2022-10-04 02:00:00+00:00,2.6946,108.786
2022-10-04 02:30:00+00:00,2.6943,64.737
2022-10-04 03:00:00+00:00,2.6931,49.885
2022-10-04 03:30:00+00:00,2.6918,57.381
2022-10-04 04:00:00+00:00,2.6982,64.2
2022-10-04 04:30:00+00:00,2.6938,58.972
2022-10-04 05:00:00+00:00,2.6894,72.887
2022-10-04 05:30:00+00:00,2.6989,55.921
2022-10-04 06:00:00+00:00,2.6618,185.526
2022-10-04 06:30:00+00:00,2.6698,81.181
2022-10-04 07:00:00+00:00,2.6709,58.419
2022-10-04 07:30:00+00:00,2.6674,43.331
2022-10-04 08:00:00+00:00,2.677,85.767
2022-10-04 08:30:00+00:00,2.6636,158.196
2022-10-04 09:00:00+00:00,2.6613,138.062
2022-10-04 09:30:00+00:00,2.6632,250.886
2022-10-04 10:00:00+00:00,2.81557449,724.45264957
2022-10-04 10:30:00+00:00,2.6751,115.641
2022-10-04 11:00:00+00:00,2.6783,100.152
2022-10-04 11:30:00+00:00,2.8451081,12074.96588026
2022-10-04 12:00:00+00:00,2.6643,74.323
2022-10-04 12:30:00+00:00,2.6653,65.574
2022-10-04 13:00:00+00:00,2.6644,86.843
2022-10-04 13:30:00+00:00,2.6684,48.162
2022-10-04 14:00:00+00:00,2.6737,47.228
2022-10-04 14:30:00+00:00,2.6624,107.059
2022-10-04 15:00:00+00:00,2.6703,165.237
2022-10-04 15:30:00+00:00,2.6614,130.943
2022-10-04 16:00:00+00:00,2.6619,172.948
2022-10-04 16:30:00+00:00,2.6648,120.658
2022-10-04 17:00:00+00:00,2.6539,66.709
2022-10-04 17:30:00+00:00,2.6594,81.029
2022-10-04 18:00:00+00:00,2.6676,79.551
2022-10-04 18:30:00+00:00,2.6562,90.594
2022-10-04 19:00:00+00:00,2.6586,49.529
2022-10-04 19:30:00+00:00,2.6478,87.768
2022-10-04 20:00:00+00:00,2.6698,50.89
2022-10-04 20:30:00+00:00,2.655,92.469
2022-10-04 21:00:00+00:00,2.6638,50.699
2022-10-04 21:30:00+00:00,2.655,114.417
2022-10-04 22:00:00+00:00,2.6633,131.752
2022-10-04 22:30:00+00:00,2.6515,58.559
2022-10-04 23:00:00+00:00,2.6699,68.991
2022-10-04 23:30:00+00:00,2.6628,52.877
2022-10-05 00:00:00+00:00,2.6461,26.454
2022-10-05 00:30:00+00:00,2.6369,39.404
2022-10-05 01:00:00+00:00,2.6463,34.602
2022-10-05 01:30:00+00:00,2.6404,55.581
2022-10-05 02:00:00+00:00,2.6471,57.438
2022-10-05 02:30:00+00:00,2.6369,50.359
2022-10-05 03:00:00+00:00,2.6391,38.913
2022-10-05 03:30:00+00:00,2.6514,31.379
2022-10-05 04:00:00+00:00,2.6513,34.648
2022-10-05 04:30:00+00:00,2.6486,19.967
2022-10-05 05:00:00+00:00,2.6507,14.766
2022-10-05 05:30:00+00:00,2.6686,22.783
2022-10-05 06:00:00+00:00,2.6644,36.536
2022-10-05 06:30:00+00:00,2.6704,16.455
2022-10-05 07:00:00+00:00,2.6697,15.108
2022-10-05 07:30:00+00:00,2.6624,31.877
2022-10-05 08:00:00+00:00,2.6642,21.034
2022-10-05 08:30:00+00:00,2.665,45.51
2022-10-05 09:00:00+00:00,2.6714,25.611
2022-10-05 09:30:00+00:00,2.6698,43.085
2022-10-05 10:00:00+00:00,2.6689,69.426
2022-10-05 10:30:00+00:00,2.6674,36.242
2022-10-05 11:00:00+00:00,2.6668,32.935
2022-10-05 11:30:00+00:00,2.6712,28.003
2022-10-05 12:00:00+00:00,2.6704,34.834
2022-10-05 12:30:00+00:00,2.6668,25.948
2022-10-05 13:00:00+00:00,2.6699,61.582
2022-10-05 13:30:00+00:00,2.6682,42.124
2022-10-05 14:00:00+00:00,2.6427,48.897
2022-10-05 14:30:00+00:00,2.6517,88.328
2022-10-05 15:00:00+00:00,2.6449,117.912
2022-10-05 15:30:00+00:00,2.6487,74.312
